Tx,Ty,Wx,Wy,u_av,v_av,lon,lat,t,u,v,id
-0.10474418314706804,0.014223913424541268,-8.436947202108218,1.1241961001733205,-0.011617552000001828,-0.04353711679999784,-21.64100000000002,-12.084000000000001,8553.0,-0.1127462022539878,0.08013111954449803,18826.0
-0.014951508846827515,0.07524215521028382,-1.7136614239526806,7.120669548647339,0.015255084799996094,-0.00800739839999497,-64.96100000000001,28.666999999999998,8553.0,-0.1703557926625091,-0.12415977597346575,7776.0
-0.05422799529043985,-0.026957475759963632,-6.0176406477806195,-3.0277101424636266,0.03956883839999928,0.01423234560000016,-45.303000000000004,21.070999999999998,8553.0,-0.022019906108574572,0.015213872376705444,13537.0
0.04401047169453274,0.12994731956392866,3.8532827606363926,9.319104259607384,0.2636616511999985,0.22795699840000044,-52.036,40.399,8553.0,0.7238685869251691,0.32290716549578663,27364.0
0.01858847983341233,0.15033968864786618,1.4515030464873209,9.406247682782698,0.2642671616000018,-0.1979784576000017,-55.54700000000002,36.929,8553.0,0.18876989895047885,-0.3898169562799245,29134.0
-0.056238165299829584,-0.021483537952057208,-6.1416849805287805,-2.33601286553549,0.07598485600000382,-0.002092615999994973,-40.269999999999975,19.072,8553.0,0.0274222035663904,0.008171655077678308,13544.0
0.21357057724045025,0.07429618488062928,10.800131323079098,3.368620479912044,-0.08116116480000446,-0.20629141120000252,-40.178000000000004,45.629,8553.0,-0.08323298527124788,-0.19466811704480447,21468.0
0.09614211895104838,0.05833440639188967,7.1754069793915125,3.8100180206078496,-0.8974920640000015,-0.4170642880000006,-69.52100000000002,38.065,8553.0,-0.07219806642450563,-0.13216981996938235,27275.0
-0.032547850744969395,0.019260353817060483,-4.628281978682472,2.6784764763926594,-0.05516407359999997,-0.009352820799999915,-34.612000000000016,-14.626,8553.0,-0.060629834446331986,-0.04517368081417032,33910.0
-0.1231288428656042,0.028721982049787556,-8.813278021022654,1.9863278574863088,-0.04334865920000288,-0.02726874239999955,-17.916999999999973,-11.350999999999999,8553.0,-0.03317209961840679,0.016478060569554105,33911.0
-0.03461905313796786,0.020528618304800426,-4.814261185224071,2.905510832285415,-0.04008733600000024,0.19118234880000026,-30.702,1.136,8553.0,-0.4368055967290229,0.023946850886720772,35479.0
